229  [Thread-0] INFO  c.f.h.c.HttpConnectFacory$HttpConnect - 已从 http://127.0.0.1:8011/test/mybatis 建立连接
893  [Thread-1] INFO  c.f.h.c.HttpConnectFacory$HttpConnect - 已从 http://127.0.0.1:8011/test/mybatis 建立连接
1905 [Thread-2] INFO  c.f.h.c.HttpConnectFacory$HttpConnect - 已从 http://127.0.0.1:8011/test/mybatis 建立连接
2918 [Thread-3] INFO  c.f.h.c.HttpConnectFacory$HttpConnect - 已从 http://127.0.0.1:8011/test/mybatis 建立连接
3918 [Thread-4] INFO  c.f.h.c.HttpConnectFacory$HttpConnect - 已从 http://127.0.0.1:8011/test/mybatis 建立连接
4919 [Thread-5] INFO  c.f.h.c.HttpConnectFacory$HttpConnect - 已从 http://127.0.0.1:8011/test/mybatis 建立连接
5920 [Thread-6] INFO  c.f.h.c.HttpConnectFacory$HttpConnect - 已从 http://127.0.0.1:8011/test/mybatis 建立连接
6935 [Thread-7] INFO  c.f.h.c.HttpConnectFacory$HttpConnect - 已从 http://127.0.0.1:8011/test/mybatis 建立连接
7935 [Thread-8] INFO  c.f.h.c.HttpConnectFacory$HttpConnect - 已从 http://127.0.0.1:8011/test/mybatis 建立连接
8943 [Thread-9] INFO  c.f.h.c.HttpConnectFacory$HttpConnect - 已从 http://127.0.0.1:8011/test/mybatis 建立连接
9417 [Thread-9] INFO  c.f.h.c.HttpConnectFacory$HttpConnect - 请求发送成功null
9417 [Thread-4] INFO  c.f.h.c.HttpConnectFacory$HttpConnect - 请求发送成功null
9417 [Thread-1] INFO  c.f.h.c.HttpConnectFacory$HttpConnect - 请求发送成功null
9417 [Thread-8] INFO  c.f.h.c.HttpConnectFacory$HttpConnect - 请求发送成功null
9417 [Thread-2] INFO  c.f.h.c.HttpConnectFacory$HttpConnect - 请求发送成功null
9417 [Thread-5] INFO  c.f.h.c.HttpConnectFacory$HttpConnect - 请求发送成功null
9417 [Thread-0] INFO  c.f.h.c.HttpConnectFacory$HttpConnect - 请求发送成功null
9417 [Thread-6] INFO  c.f.h.c.HttpConnectFacory$HttpConnect - 请求发送成功null
9417 [Thread-3] INFO  c.f.h.c.HttpConnectFacory$HttpConnect - 请求发送成功null
9417 [Thread-7] INFO  c.f.h.c.HttpConnectFacory$HttpConnect - 请求发送成功null
